A_CO2	A_CH4	tau	decay
0.0025594041894653756	9.736906931014703e-05	30.108701538676538	0.0019438457168745866
0.005769807021535864	0.00018424992871923348	37.11195161670584	0.0017351502698085988
0.015335037669577023	0.00020168385847369803	23.564179682779287	0.0010607495669132682
0.002974315804207804	9.07219687878766e-05	93.88058297291687	0.0012450097219129073
0.008610222814582357	0.00015126029581215956	65.99504466508047	0.0017446967979233654
0.003680618603782711	0.00024392488882548589	26.111345797295122	0.0015990938931892348
0.001727746895974936	6.226849562975425e-05	80.44112349333395	0.0016434527171587951
0.020117473271014315	0.0002539481290414186	44.86269967480753	0.001416591676977367
0.012620529962562488	0.0003359465930249974	64.24023907027481	0.0019098727740381083
0.0032151985276683247	7.873082290116674e-05	61.61983458952776	0.0018167721322134471
0.0015777773591317038	0.00029949164641722225	97.56809595897191	0.0015916836385426632
0.022953870701315736	0.00029267376744603356	58.73997807747903	0.001719557148478768
0.004208233673168189	8.959267257580953e-05	18.140545574847994	0.0011708499604217517
0.01660094103859813	0.00017603560467695936	81.03476648599778	0.0017024005731914203
0.004847312577942157	7.035201837475498e-05	80.71297552790718	0.0016105227670900242
0.009815695965252736	0.0003013036985964906	83.70586330755938	0.001970647787506435
0.014724490020157244	0.00023167373114702243	94.38047393381147	0.0012413559905985502
0.017693122746369822	0.00020727593953179783	50.42705322559062	0.0017812882941790806
0.011805931771197932	0.0002905596987154876	51.046688199813694	0.0011587986516809472
0.014002831889795207	0.00015993392727388042	57.25675337745637	0.0014330480712099192
0.0026690966227021595	0.000349110989506976	26.25244717511272	0.0014524281580234788
0.00556443520685968	0.00012339936064962806	42.80411526705487	0.0019426877857270778
0.010732439346774371	0.00014439073767864976	57.39679103020297	0.001972825192613767
0.015363703658313816	0.0003345422664227226	49.515168843971715	0.0010762658536542392
0.001667186637006697	9.806431370921456e-05	87.20644615414813	0.0015749115977092994
0.011893579590633155	0.0002764444897777653	51.75358799703701	0.0017605246943821163
0.003665503150527746	0.00012482305838385884	24.63984578102454	0.001924154300599353
0.005543017573518146	9.131347113060579e-05	62.51982494570707	0.00103304702483844
0.006568623718778248	0.00034316059438579147	16.85034163105959	0.0018405107348091693
0.005491302637596371	0.0003118680853544939	98.76812194584011	0.0016099526274932704
0.0058685407239072096	7.523247221924023e-05	86.82030303133445	0.0016445856462280056
0.018239280683387076	0.0002009849236481051	71.73711607695597	0.0014843856138934649
0.011281268336282518	0.00021853854610042836	59.58021997262761	0.001030986222644706
0.014896206752183797	0.00023084477391018197	74.67453352232484	0.0014071896974447266
0.008907999242709725	0.00014146275737180437	55.95208478850851	0.0011128997126015048
0.014579998389839475	0.00026195958255472514	42.30799580614333	0.0017053986272371887
0.005444993004119262	6.328316541985903e-05	23.969119997362313	0.0013203676449492338
0.00653585920035879	0.0002469301073007094	76.20973427526152	0.0017150123525522436
0.00363221358272155	0.0001458461473032817	45.924161084045366	0.0012766760987372807
0.009674665370655299	0.00012594746444643208	22.287261084717187	0.0013558690786878535
0.00814867382993218	0.0001133785583653704	15.286077152805245	0.0019184959360934355
0.007837771237576757	0.00013123595725901278	22.696290503267488	0.0018034975870063691
0.004849594093949475	0.00011021199588333927	31.644590928426645	0.0013211404692081907
0.015617139472847064	0.00022988497429298613	34.76300721729239	0.0017976101105311275
0.01717454422444583	0.00017442677517863055	66.32198349124737	0.0012643199650645921
0.009813365417292488	0.000203230563664182	77.20628721146296	0.0011876447821658788
0.006320069008290692	0.00011991630440494436	99.50801416631754	0.0018266387011011474
0.003095583442032406	4.686553678728199e-05	45.17075522608498	0.0013650999087218563
0.002689656085909179	3.0485982303286283e-05	92.60823233679614	0.001464193055775646
0.0036070077481551786	0.00020402387699085142	19.07534291038816	0.0014464808327650856
0.00892861049488865	0.0001523995097539793	82.48482015229052	0.0016819858752665233
0.0039796973650523	4.4926871902673944e-05	91.9870471000452	0.0017227206451878065
0.0041681633994598965	0.00034044949136556796	80.55773155475865	0.0010367978856998437
0.005194851948402144	0.0002507231246797126	42.04643264424484	0.0012074957806444623
0.007438626414013905	0.0001118930422665278	31.17034545052261	0.0018672352433120674
0.004405610435925379	0.00019499552844375306	53.880908567659716	0.0016912331244318928
0.02302323396716206	0.00025333512372835074	32.23636819803944	0.0018499056584973604
0.01746412611665262	0.000188238169155826	58.14160561852081	0.001018343770351895
0.013878103891618842	0.0001983267196847269	71.44516685421632	0.0015665858224784073
0.013577910608021012	0.00016866854537496404	96.98477391555984	0.0010135822567136372
0.0030603813773675934	0.00024578908902956936	91.7963378440229	0.001798648070056977
0.007085154022931247	0.00011695944119690745	63.38584788750542	0.001670743278238465
0.006329447177854694	8.897484621141331e-05	21.964703631640077	0.0011864021439667938
0.00811014540592998	8.129008959931586e-05	38.29711285228123	0.0015722819376633658
0.021983415043418403	0.00026290686095053323	53.100626365557744	0.001981000234663086
0.0034849948446142196	9.742333920528951e-05	75.02658615958337	0.001195077642361454
0.01428287323414061	0.00019492123347494624	63.55633310310482	0.0019840525069549555
0.02527388574011214	0.0003214745523694606	41.5672023159365	0.0013662947275905224
0.011854413406286365	0.00027246682454728035	92.29116425746807	0.0011766609841424268
0.006015361764998885	0.00013712803279126258	57.164513375807566	0.0011742514855331068
0.01786168555151382	0.00025577360001162485	21.67118551279964	0.0010576316558357937
0.00672183174201305	8.027906471492746e-05	11.974543233202953	0.0015306311216192626
0.011553816413599344	0.00017680802769624344	41.19891549461475	0.0015284660943672777
0.006955767397679775	0.00020503118489484167	40.00712324566997	0.0013220337973746318
0.020860704485670525	0.000306170668823984	67.97856946381694	0.0014759412813183498
0.003246741373628894	0.00015086257174132465	61.12119592787966	0.0016035416237088385
0.00875899757294394	0.0002546089168805976	83.33860925870884	0.0016142484804397208
0.0015738246871209265	4.001403333475172e-05	89.03175743558094	0.0018113710519828373
0.002853863378008613	0.0002491034460995505	57.89417904986926	0.001258130946213723
0.007881838078997793	0.00018729089529908872	28.25053576211822	0.0012821396541092182
0.012409384794113871	0.00013913051775462802	29.881577534919547	0.0010611119712417726
0.0032540677435615407	5.4812069723576233e-05	84.2236919610913	0.0019530279298228693
0.01781165673654851	0.00021005242251856727	77.83231343631182	0.0013157008748558336
0.014253110077456548	0.0001988366229207861	67.5191691927549	0.0018700049905826764
0.0036567306046655754	0.00012988920761929516	41.033736442380984	0.0013196478795260745
0.005441645599168295	5.724891856929601e-05	35.46397197881812	0.0011385967264170697
0.0015740194269879737	0.00017005067193721893	74.80125732312311	0.0019527910403925154
0.009787132502911555	0.00012438496217260944	23.095180153828615	0.0015414195617027972
0.02482975439766772	0.00027865890079763574	28.70752775037018	0.0012045716073541585
0.0019611750447114714	7.46447996103038e-05	59.736738555427884	0.0019804322544009064
0.02159145073074686	0.0003157539266013348	19.804024154886108	0.0015671374521995917
0.002053474176925327	3.780020081372235e-05	89.51065540139277	0.00106757375579682
0.01846039523455106	0.0002964537745775	78.53494052434048	0.0012870109080605002
0.01710825546530461	0.00023111382725169458	82.02833068425706	0.0012307366827177435
0.012913202240324235	0.0002322353624384103	68.72307011108578	0.0015795377720698564
0.005513979115454085	9.233179340088067e-05	17.988621789515296	0.0016488493994056628
0.010648791247010155	0.0002585239348847888	93.45139737865269	0.0014800128136679583
0.010763247980859996	0.00023414565587391283	88.29353240507432	0.0016614078671750964
0.009486602085907734	0.00022713787050492894	39.51901587510004	0.0011364048106478745
0.01126556463862188	0.0003230524100762349	62.812945785053145	0.0018978760741072465
0.012344858759288275	0.0002131172086662175	51.328695624654664	0.0013182469267263796
0.01710273016034177	0.0002082860372825636	71.89774596252285	0.0017514441225951242
0.007252869544004066	0.0002863078729709525	36.1061250067693	0.0017963181040949329
0.015310942978271463	0.0002094382497375156	99.95163061839816	0.0013045128845800835
0.01543090208777706	0.00028977789314813923	73.79218173282248	0.0017872346787760614
0.014556343798324847	0.0002116539054461307	49.17468691263497	0.0017209313791428913
0.003916211105466346	6.894524629566175e-05	95.1618385510534	0.0014011718021475108
0.006087069704268238	0.00022196070005960783	80.98097830132764	0.00190530272633817
0.008008935957090742	8.630024259462018e-05	86.35020896184092	0.0017555628719578002
0.008586736300620502	0.00012050079308660485	51.65556496083391	0.0016517975947204964
0.007188034220352454	0.00016657633236493103	46.8485587193944	0.0012569509259522757
0.0032067649257956263	0.0001835417873908977	36.22733277838256	0.0013563426660382317
0.009204162409126812	0.0001420418739508641	75.26887811601495	0.0019613752393653153
0.010452035559671342	0.0002600338932141782	67.6808925969922	0.0014157268434592746
0.012606693139683637	0.0003244246090842034	60.063938509619014	0.0016161725591474913
0.027734231049996786	0.0002882589367126844	32.01952677011103	0.0016645537499788388
0.01692827554229522	0.00017030824784574803	45.348864385306676	0.0015518942498625385
0.0020922677806658758	8.316265158391263e-05	62.61549914859305	0.0014862274941939775
0.011866931197349915	0.00020990267900973896	68.9569027578768	0.0010381163337184276
0.008266678784973249	0.00023897223393908298	22.67094330075015	0.0014351805492444553
0.007999147432237076	9.702848154965152e-05	55.838528653919596	0.0012830495037301974
0.02211705787466991	0.0002472257526323284	58.505200742355996	0.0018500596485874618
0.012583020113575191	0.00013595897879129762	33.972191432949565	0.0014235373999392893
0.010533198939724507	0.00015682450972719593	71.32930153824718	0.0014636319067290035
0.01599915140858626	0.00019056985018426104	24.386410618170842	0.001073086566340187
0.017780181990327736	0.00020589811022166576	49.99318426744246	0.0010343798533425344
0.018152842048068114	0.0003436452315125859	38.52851660194635	0.0017300419074208393
0.0038292071990992617	7.603430161460318e-05	56.94604463448448	0.0011579876027860841
0.0026963048745507466	3.845131370700679e-05	65.77354355761679	0.001215456690823764
0.009462852619877733	0.00011450112824175574	88.75449984064832	0.0010527147789145062
0.02097971433993413	0.0003312914863309782	33.466385037453975	0.0017145362802720035
0.018797042121629606	0.00025526999238341175	48.90895204524384	0.001666253268285162
0.023970616808218725	0.0003181573013857715	48.07040002303729	0.0010709841967608367
0.008744018610116895	0.0002480846570240199	78.32559026547875	0.0012344547950987775
0.008771709527385454	8.932311351860665e-05	45.47269303752759	0.001357877710462797
0.0027759124903310654	2.8691154082792464e-05	73.28474202241381	0.0017779232595734403
0.002902512643943949	9.53386759902304e-05	94.64992689650175	0.0015256656407732826
0.021408812253172378	0.00032672662934532667	70.8037866205145	0.0010262323389673012
0.003033397743748236	0.00021615812713439916	59.308803065014615	0.0017277046092052902
0.016644928447378124	0.00021532983027237732	11.763382974454826	0.0016280574953807666
0.009340925519584783	0.00010540019091980338	31.539934280071108	0.001595543254401646
0.0034926571681685318	0.00016209354221824847	37.418389936528484	0.0018131133544418722
0.0019009751196337795	0.0001176124351479766	68.61043944216146	0.001487728862113765
0.005495502446242125	0.00023637285610236645	14.78252024483311	0.0017701769323834316
0.007379511954490062	0.00013230189197763325	75.94828170958202	0.0011719175720105428
0.008213709376667211	0.00013175816103025727	52.963286322765306	0.0010014790243672443
0.014995082388577394	0.00024342210344705211	60.02116503871852	0.0017471770641228068
0.0068453909831149755	0.00015304104288016676	15.410654450088142	0.0011332705895404007
0.006355578722297523	0.00011857404289876072	27.3838291284709	0.0014490069011372825
0.002938547144999069	3.352326866753875e-05	95.70298782164338	0.001434547129834288
0.0023765898028497105	3.079416330201852e-05	70.08431025494542	0.001459605915910585
0.004563262841809308	8.463285248633886e-05	13.617476473478444	0.0015471048358822264
0.006444080831025827	0.00022672456095137834	90.05794539688969	0.0018653857181495286
0.010671038937444602	0.00011319947088665296	57.716394822103766	0.0016362543520087622
0.006222201137575556	0.00018040780378004477	11.993171439789595	0.0013238465077946258
0.013517075314979797	0.0002581132576169404	24.083997061291306	0.001615051353532084
0.004046424610245265	0.00010082224891477249	77.41117498769164	0.001983125149151195
0.014318968827780089	0.00014912131620535804	74.25710655444095	0.0014946066981163008
0.006524675330759154	8.286582424766162e-05	17.692053361539593	0.0011376121359749174
0.016014051530599063	0.00025372206688688607	73.57214766120998	0.001677028005657298
0.0022162205046550192	0.0003135351120711625	89.00744510368341	0.0012421394364447265
0.01041717176568529	0.0001896889193009135	64.9008214769798	0.001224987859099078
0.01447403723088606	0.00026800290108659644	45.213326629152775	0.001543215291090812
0.015954450530183007	0.0002172112856230821	74.40993155263061	0.0018627279548108222
0.008610316173059478	0.0002475982821432427	57.02233372831364	0.0012002933040786868
0.00913739674341257	0.0002880883428275081	29.544003224725095	0.0013718250221625126
0.010585991626709552	0.00012632430733945963	32.077141430087906	0.001885325846932706
0.00346765443092461	0.0002477780523436729	51.137280130189005	0.0014098994779985833
0.005229454594172141	0.0001967140191780685	85.60080997767312	0.001537838217542208
0.002825826399863477	0.0002772782762146335	42.39560121608342	0.0014552459094398144
0.010174861049285222	0.00012688634463101	30.18773034165647	0.0015363131504342337
0.007393906697479429	0.0001599621143422656	27.78531271917027	0.0018101641370287308
0.01896111127926652	0.0003188084574280269	21.341039732755124	0.0016761534017837123
0.007250124236101299	0.00013252689953812874	58.83820394055068	0.0018723205147817418
0.009204975144626046	0.00010972420815571893	40.59640481809441	0.0015169717076943619
0.002776275806210946	0.00018534214493491313	26.6788769168405	0.0014319459456883813
0.02965478018022278	0.0003425837444443157	15.69372813125677	0.001569778045960439
0.0034020954427318776	4.581905867632848e-05	95.56565769285558	0.0017256282887401705
0.011174109010047638	0.0001236324400138239	29.761030160634718	0.0017865617616429122
0.008854348037405988	0.00012722879472430376	86.17709602633879	0.0012467674469847964
0.003134845391122319	0.00014029904747856647	90.33611775090344	0.0014296197644161008
0.009596010579749311	0.0002514628847600412	31.30112467936542	0.0018682419637887423
0.006474859363149344	0.00016821530481338554	68.55114870269406	0.0012312522102768534
0.007791879622817255	0.00028525909472782324	17.332724515278457	0.001986682277665191
0.016798621450843862	0.0002607789503181211	49.498852880698365	0.0019115895585264447
0.006881799164038335	0.0002942635581983901	70.92673999020592	0.0018233785415934982
0.002758051471224366	0.00013477311121641057	69.19754066416553	0.0018528815147476453
0.0068218803700904156	9.354664611722328e-05	90.96388242981561	0.0015224709606065112
0.012219813300093134	0.00016940496441738624	94.9515790252952	0.0014834503266007372
0.00543782993811947	0.0001090935447697482	14.93003590280428	0.0012709757706459125
0.007331080973030422	0.00023198317523879573	87.65858271268344	0.00115585345317349
0.007978626408599442	9.920999551834219e-05	50.08507390434665	0.0010750133017984815
0.006797237258115319	0.00025174866969653563	38.87163881681013	0.001197376928496438
0.014622959972777363	0.0002641894563834178	11.53618810043685	0.0014778507722715598
0.00813205952893499	0.00010269109747922887	88.87161025865002	0.0012280320932685166
0.01335462579633585	0.00023646622611660543	47.208896975318105	0.0012912956031210226
0.009539339765086008	0.00017947864827351742	30.72938376567473	0.0010835437526926124
0.02389801909323749	0.0002676369995144709	33.77310464881059	0.0016359655290071671
0.008176013631513839	0.00017388020738758506	91.6293265303504	0.00114983895431718
0.0024575495332431465	0.00011809960311624097	33.70691890145298	0.001748315999896439
0.003210653296154764	6.359583720097283e-05	39.36724459336121	0.0013164057055719861
0.0051631516961569415	6.930853391518106e-05	16.760628350457495	0.0016423331667143096
0.005846318935203274	0.00020471066140502437	16.562270241150618	0.001929755372867241
0.028278137675886373	0.0003105645471880415	21.229976597308415	0.0016981851240573146
0.010696309372092599	0.0001819435756091341	83.49235504126943	0.0019546755943358586
0.010634944086594105	0.00015927438424127475	45.38122349647142	0.0010068464221330523
0.025060472454864258	0.0003329496980494764	42.947795700409415	0.0011394821214243313
0.0033822468956921136	0.00019774893085462743	65.17271856630245	0.0019328992384788786
0.00449211915379291	0.00017753256883882952	54.411135246480484	0.0014426795451144365
0.003853483184435863	0.00030541641809511786	46.18624651562108	0.0016264942753005458
0.005738138021699422	0.00016379767215358881	41.706099915289975	0.0018072838690590073
0.012718683824938976	0.00026615137415208405	54.16496045634508	0.0012999004903571346
0.0034702279812161676	0.00027041744004671804	50.38828358934794	0.0011269392928153982
0.009374369455999699	0.00011228548503751941	53.775063341250984	0.0011012091348691368
0.028111701590933545	0.0003104547552072332	18.770594092057493	0.0016594369892399138
0.013629066164960464	0.00018147726127691556	63.71109215885588	0.0019300207567604132
0.005570464824346225	0.00011613806481199094	51.796531361174395	0.0010027551452528062
0.004343789723341964	6.709127649546979e-05	36.57030239489961	0.001254410014777757
0.018206377425816395	0.0002565808951728497	50.25716287797541	0.0013997213939473665
0.002025131844366034	0.00030717762978726493	97.20175961490665	0.0015576738373579966
0.006034199847006716	0.00032232629495430377	43.23319006106314	0.0016965257574185746
0.0052319840376207315	0.0001998551782328678	76.65598101941225	0.0015242100940182643
0.00797974974784066	0.00010307367703010638	10.78929071613484	0.0014780146354378318
0.008327399746787825	9.882516490763696e-05	45.64221361085564	0.0017565390191752986
0.007658916651333297	0.00013514765403087914	64.78761928041675	0.0015541134420863339
0.004556153730597018	0.00012811010198602525	70.73635026620985	0.0019277844292896699
0.005704962275685428	0.00020869675502418577	55.77022890336294	0.0019197555241575143
0.01740481427767965	0.0003389928665743003	41.09985714526931	0.001019590298923451
0.0023375800102067674	0.0002127312468147537	86.7296387563958	0.0018799837428901073
0.003459763055341413	0.00016526525349982928	26.865013718942496	0.0018993911921907944
0.0041639182547060045	6.482127598696421e-05	79.72153521605335	0.0012187947401495348
0.0047330545050723455	0.00012531091078905375	76.24318769160072	0.001855534500002831
0.007470901591570532	0.0001565115889090695	91.4148751472405	0.001779742312908727
0.018482674035888155	0.0001916820784714774	52.50915829359196	0.0014916685256763408
0.008720905341922724	0.00019557652467978436	56.53560651107176	0.0017576982066600396
0.006247131012295242	0.0001932057723556013	44.949400452333826	0.001845729389304805
0.00835678881527539	0.0001649848588221191	13.750086057846744	0.0012846687489396888
0.004921456646083677	0.00011057525736841342	90.80262932174571	0.0014104582614283367
0.00783364685983972	0.0002603457750172838	75.43504475867238	0.0019595732043783355
0.01106905968670642	0.0001184265723590172	88.20613381353618	0.0018302786311224862
0.0039000366741159106	5.221336019807164e-05	76.774886408944	0.0017332230929450433
0.004845201376279151	5.919686520488804e-05	98.3644278470791	0.0013750039842448975
0.022330565481542674	0.00033679881727503326	39.73244550080585	0.0010292649195557382
0.00790200934290286	0.00011714813227507511	93.68345871371295	0.0010939991753831653
0.02002614426242382	0.00022781968806263005	89.36885914019946	0.0012498138612458958
0.019030602691654155	0.0003047561206538985	42.03487781180844	0.0012290839737451676
0.013098330786641459	0.00015803572633769678	52.867841763420536	0.0015219038089999855
0.010282708159696365	0.00014767394285510667	17.235627921530465	0.001235013408924151
0.005111404671127149	0.00015726521809570872	38.947178953865915	0.0013939956363784854
0.00791736556066591	0.00025686141489970204	69.64684023815245	0.001288508486826947
0.004146116569908349	0.0002632803844916334	53.55275095479582	0.0018422729890940387
0.0029901233173006904	7.645129651638042e-05	49.77153106240274	0.0014508456962812773
0.016178746053060144	0.0002289227743092617	63.99141818921355	0.0019366482976091496
0.013107566837919379	0.0003194711794057558	10.666880805308983	0.001129853563825443
0.02156194757453555	0.0002373393673474932	58.688830598619546	0.0016877194113794672
0.016112121623298392	0.00033324675651802584	75.35693168621312	0.001780240073602406
0.0023261133771998854	0.00018759964806370428	99.23648395230967	0.0013885606499381437
0.007010178350002238	0.00022810377654621262	84.9610061371925	0.0014588357466127457
0.019852592253599897	0.0003469556031851162	56.414362177860056	0.0010516447956764041
0.016124335302838577	0.00020138095621069315	37.84994033925482	0.00110665446300821
0.011821262077948282	0.00016882099604097003	27.957468384018366	0.0015870286409759146
0.011161109364119771	0.0002207730322542783	36.93734952781483	0.0018299282229069392
0.010800171062940097	0.00013568484348463694	21.319472853283923	0.0016548112211021363
0.0027189882206273717	0.0002783818354621765	96.69610662596718	0.0019692958811096456
0.007072734511351003	0.00017133562065854176	17.421997727123678	0.0013836761729975366
0.013147595412294504	0.00023757402233508506	74.79697510277323	0.0017427243649489168
0.009290135543483834	0.0002843493415279936	90.42099634751865	0.0010946472551281417
0.002273492614762272	0.00021822313095321233	48.83575908093967	0.001532513017917695
0.015143142804182516	0.0003177828599646208	23.63527183955859	0.001707520777387111
0.004098547029355756	9.365954685047126e-05	24.551274342540943	0.0017037440609181192
0.006315499560731898	0.00010155564551168844	34.115737260403066	0.0018129381145229745
0.007547080515706174	8.391612957416562e-05	12.153559194994424	0.001265066611643155
0.007738400622547339	8.427434161730565e-05	51.97450249617437	0.0017237081055984749
0.008941663335359621	0.00018552926344863477	27.63083926101259	0.0010469144423589816
0.014591143076423486	0.0002286157616756551	32.19093679458193	0.00127329231908992
0.006800089564734522	0.00022739453551670835	20.00378132171975	0.001122593497796233
0.010078921688515383	0.00014310779907443052	88.63992674848016	0.0017000558543533396
0.0035291882226900655	7.340161304678919e-05	53.210518580616764	0.0012107076617728903
0.01069949002675579	0.0001125089816138992	81.66953011728111	0.0014402044747989092
0.0023273870164517577	3.9389396178477426e-05	95.63674517663564	0.0013683220571981361
0.004491973572050639	0.00027169185818998306	59.108840699017506	0.0010564148521783588
0.0062861598297153255	0.00014385300202936338	40.75027139028022	0.001799305954986814
0.005085289991405006	0.00020307408272640887	43.17030623082922	0.0011201072939212894
0.015501568127936583	0.00023988924425819531	47.785313965864226	0.0018694927513675384
0.0033118748213001614	0.00027961655602530387	72.73761427566193	0.0010625450747726657
0.007399520796073617	0.00015270250707366705	33.14203518039257	0.0017900776104260046
0.0023967109663976	0.000287711089552125	61.68832773111049	0.0014364510219334705
0.004049429805000491	6.799064749898442e-05	95.29583377171241	0.001493861712998506
0.006818159601677639	0.00020176880272954655	72.27744906064856	0.0013032595546452219
0.01759513983874346	0.0003356965986787925	77.6049019523064	0.0012894765761521552
0.00551896639597539	0.00011272148310046249	55.01687430078548	0.0014484841011037557
0.0030026039027110634	4.858796832867021e-05	31.14092697599784	0.0016633411538515266
0.009772403092284953	0.00025730918927547805	43.85918919591798	0.0012269426970454595
0.005953149847275813	0.0002966673389837154	16.359195783314078	0.00180134099593403
0.008937547115561533	0.00011942757510005552	75.83242038232932	0.0019129136403254984
0.007424291789646049	0.00011576574148180072	68.15605481766897	0.0018374374718792442
0.009927770196797747	9.942523349195567e-05	47.3276888479152	0.0018059240516340948
0.007871082194303086	0.00010066821289674455	87.10098951044728	0.0010639929146458301
0.005194903267816753	8.65411505833886e-05	38.13969962731623	0.0018533209257898804
0.018884907372663316	0.0002211612278120172	19.63879271155738	0.0018719795570168573
0.0022416398752108223	0.00025877447671896213	53.11299124327221	0.0016395607878207656
0.003548918756722267	7.747220686491815e-05	19.233144789682207	0.0019254473284354026
0.016099309805398882	0.00030585891692733527	12.798185408218155	0.0011090678897401846
0.002365420002318918	0.0001284220064525804	49.35252435843509	0.0010223236062232828
0.018801782026003685	0.0002745689727470033	19.57509779423996	0.0010488708636683017
0.008512459672960385	0.00011899923062207499	83.7486541762349	0.0015569993576963
0.006065609630068434	9.47558202306765e-05	36.40896015710601	0.0018465034411829565
0.0059833510069580145	0.0001348883332761638	60.1949733364252	0.00147304092666192
0.008338644528304908	0.00022399279401471103	83.87450464026854	0.0019384566485825764
0.02337547646241604	0.00034438797209767816	30.48109072337178	0.0011888914134521784
0.009748956455280604	0.0001460552101204291	96.89640541667187	0.0010129512775732474
0.01668980159934242	0.0002104390183633219	35.0052059146668	0.001492294874054001
0.0036470779762956674	0.00030878237911912456	89.23670407496064	0.0019078455553565147
0.006197973979508787	0.00016541780953197832	25.161031171766595	0.001553114111304856
0.015318070039992466	0.00017784779172329542	26.337614307538885	0.0017295199199248055
0.009283180449323053	0.0001316810885915498	41.78332314679585	0.0015851363179605782
0.015363834310615046	0.00033016302736279185	85.91326965061404	0.0017787075322951934
0.015050995981371999	0.00016181058508603848	79.84667420390103	0.001451377308655644
0.010310449123612729	0.0001361490614475264	13.436902850333393	0.001078139266638135
0.011353875933817216	0.0003439353514732252	32.47239033247805	0.0017532380518214359
0.016603001393812107	0.00021985964870344484	80.21871790814531	0.0018895983012244975
0.0065826838010204225	0.00023476885294272665	93.5379358323801	0.001209609553489603
0.013654038039037523	0.00013723501843477282	24.823666486913577	0.0010031961172596911
0.0030911787209618575	7.772596320198892e-05	41.67218796009843	0.0011159556027030893
0.015350889789637698	0.00021200438457810017	85.70054372468803	0.0015810487200523934
0.0049273633290829195	0.00033166191270870865	67.32963971538014	0.001641856803262257
0.011712532248906454	0.0001387923547180583	50.659679940707825	0.001785343952394939
0.021190113606740963	0.00026683089171015284	39.16987678597183	0.0016043974432344743
0.0024367920339225502	0.0003029557288786047	83.96562353791396	0.0011176794159375501
0.010396340839796904	0.00012742858412928594	84.67502399925094	0.001359549084732838
0.0018466116224405604	2.6092729185960033e-05	89.41954124433438	0.0011051148371233662
0.01690874578727434	0.00017876147189153102	28.88292086765103	0.0012238936113169877
0.0038472773246629203	0.00024167638815416584	49.02258849317682	0.0012064109791790898
0.006830349538727867	0.00020420047672687258	71.0905019017992	0.001285195453993682
0.01876640274015745	0.00027339485509304573	69.38171653823494	0.0010396823447791949
0.0033049167692721973	0.0002958860997900994	38.222465240494344	0.0012331205331444102
0.005459946359364421	0.0003285076905997016	29.448248889201256	0.00139810998532584
0.007028057187033171	9.317080054586527e-05	89.59817605554366	0.001896640067324535
0.0022722071814347843	0.00015473050841227943	55.30856357787892	0.0015607218377161078
0.010694391141163884	0.00019572912855833746	82.25460968650874	0.0010845742874762531
0.009499316618032345	0.0001587108538994039	54.96567307944374	0.0010079610891792258
0.0058738563619454435	0.00016092863240208194	34.521171033605725	0.0017932480494917283
0.012689627214012218	0.00016425820009176236	18.455735418956415	0.0015649752221248384
0.01480976686423373	0.00014875966260796098	46.51803434990861	0.0010094259444942183
0.013397676756031766	0.0002578393178450495	78.11622096617769	0.0012326687232065805
0.024690807941471816	0.0003433907280618424	23.343922443860357	0.0012531324021344268
0.012795599511238912	0.0003200826359495135	56.01210750381414	0.0015081478208049926
0.0052193231109355885	0.00011073170964082478	72.65783783650096	0.0011600653167721327
0.0029368754526016604	5.670298241186973e-05	99.77365542505845	0.001015148963012808
0.01888570371715355	0.00022021872936663878	92.46187724521174	0.0015620637215071954
0.003832934280669261	4.6633294062680834e-05	40.804773740339385	0.0012112042049951947
0.007193713773929789	0.0002911081941351901	34.73299356542023	0.0019621435039990985
0.0022840189157499026	0.00010890935342610698	44.22546824745134	0.001405749828947195
0.0021926104139021146	3.165474559274981e-05	72.98197562529188	0.001344915141556445
0.005014784260259595	0.00010810674922014178	30.00238190698572	0.001181535397412807
0.008051161734934411	0.00017209103732868477	35.6249667929077	0.001958072152098172
0.007309590584464614	0.0003149601391109514	59.428897320775256	0.0011004874470874589
0.01332043855658841	0.00023859490313442525	37.66324181266447	0.0014960601279107725
0.012010132350961981	0.00019370048418206862	92.16295668930849	0.0010042419789168496
0.010496839438263758	0.00022485110858393723	82.37474957938673	0.0018020670199733507
0.01115678540801886	0.00024646156419621287	75.70649275970834	0.0016490397739954772
0.005296828765644734	0.0003393413385633112	72.12716698229642	0.0019657784415006143
0.005114097517772361	0.0001303520810395984	39.866183048716195	0.001606437670505582
0.004535162842050932	0.00010621470256198554	19.341403315655285	0.001247687612187798
0.004076079303963718	7.100821558156544e-05	74.16445644451773	0.0013375691151025892
0.00247269910268089	2.5378704222516347e-05	81.31350231137883	0.001307461655200667
0.00444966607893815	0.00027665420244044476	79.34095153543794	0.001180729258949336
0.026182337443925865	0.0002704618936926003	22.00380739793945	0.0012985240875653425
0.007071915246702959	0.0001627668986409711	95.49640522674221	0.001205204972592704
0.012130475540170117	0.00030692792967023296	14.982154721678796	0.0010693473719508588
0.008127286608464224	0.00032985966902372536	76.84450247447319	0.0018915759829018432
0.005009173841149026	9.99753073463638e-05	22.114813544746454	0.001985396135439062
0.021027474726778298	0.0003352202117659977	42.937460242104045	0.0016923240900081843
0.007970200922270635	0.00012878916170615788	86.63796618848801	0.0012016293717384944
0.014988567575334469	0.00022246208274304967	93.0592108779439	0.0012930009599824944
0.010425493215880806	0.00029015934389932304	15.314236408843659	0.0011479800200757703
