A_CO2	A_CH4	tau	decay
0.02210381233588732	0.003683968722647886	38.30324053617013	0.0017064918070852219
0.010588152913258366	0.0017646921522097277	52.84167516088723	0.0010165309949209873
0.005530735982652846	0.0009217893304421411	14.007199494409036	0.0019129396691814258
0.015231711341028513	0.0025386185568380855	44.591663464329955	0.001108218242952426
0.020224153498617017	0.0033706922497695026	24.432585693017803	0.0012721437709962034
0.0171182767657639	0.0028530461276273164	91.77870937286477	0.001093337470405634
0.01491769586400173	0.0024862826440002882	12.523547173374403	0.0018206290876784585
0.013943735333160876	0.002323955888860146	20.726908933493164	0.0012444942376852574
0.02041377645781848	0.00340229607630308	41.85003481672595	0.0013100439533404774
0.002396907788167413	0.0003994846313612355	90.62220997159709	0.0014047086705464415
0.005778971129118304	0.0009631618548530507	96.41054569905694	0.0010422394539772702
0.00482023382482317	0.0008033723041371949	93.05423374889295	0.0013426423173684742
0.007123771403325404	0.0011872952338875674	74.46268088839427	0.0012221849269037812
0.00811312162322098	0.0013521869372034967	63.74614986256241	0.0012847592469287857
0.022636610409405993	0.0037727684015676655	31.75831655952271	0.0013072482192907691
0.005360683060539041	0.0008934471767565069	33.82544761028687	0.0018518691096691495
0.0024158712249022487	0.00040264520415037475	62.08273318340464	0.0013316307271586591
0.012358746072540557	0.002059791012090093	41.43131600591621	0.0011030699966526453
0.011874804805901093	0.001979134134316849	30.732130141899326	0.0017851328277233933
0.024290031014610657	0.004048338502435109	15.164783516374314	0.00169811022053346
0.024610421881466275	0.0041017369802443795	35.128769366097316	0.001133539068608927
0.005764349418988767	0.0009607249031647944	39.06857750001039	0.0019055227993667171
0.021254367688362433	0.003542394614727072	52.76470482630706	0.0012318913428967378
0.005707532791848203	0.0009512554653080339	84.17862955189364	0.0019431521631327765
0.0023661697795203072	0.0003943616299200512	31.293850452939157	0.0015277319148951796
0.009248433065947893	0.0015414055109913155	23.14550751812137	0.0010596553591134884
0.005619239452780141	0.0009365399087966903	66.9433330332592	0.001954830200026227
0.004595327583459806	0.0007658879305766343	61.38478491899157	0.0010280507064769908
0.024325040721716956	0.004054173453619493	23.786697351157216	0.0019707647436115845
0.01889910613817765	0.003149851023029608	43.35107359660819	0.0012127469652500704
0.010489441536209418	0.001748240256034903	16.140533559109375	0.0018756216819857763
0.015337369166536361	0.002556228194422727	89.0008232559041	0.0012149956942243323
0.011793364064905523	0.001965560677484254	80.5605330004793	0.001470961355690173
0.004250488051046726	0.0007084146751744543	98.42329768217616	0.0019581900592635553
0.02253864038686551	0.0037564400644775854	25.4444288811617	0.00125825292419937
0.009598086148832025	0.0015996810248053374	83.76369810370757	0.0010150766530322743
0.015591484296944366	0.0025985807161573943	61.41431662783273	0.001942245426861782
0.008811408618067696	0.0014685681030112826	53.247859173487576	0.0015367994375286786
0.012943087555270735	0.002157181259211789	77.81825547005835	0.001873710570292492
0.009958904398137916	0.0016598173996896525	84.61831555977484	0.0010491972793947116
0.014850045728924536	0.0024750076214874227	98.75379960545426	0.0010326008046973422
0.003248069404505594	0.0005413449007509323	65.78542525867753	0.001234360749659644
0.010036948576318618	0.0016728247627197698	67.25364573213452	0.0010827723388532008
0.010853160796300774	0.0018088601327167957	33.68193188144657	0.0018046941997712615
0.017383598715898903	0.002897266452649817	27.031602980466932	0.001863871706741489
0.017167307783605246	0.0028612179639342077	56.985533968693495	0.0017782716250342536
0.010233307597165266	0.001705551266194211	70.04109896751234	0.0018804725423699274
0.019738763570412855	0.0032897939284021425	44.66615446505273	0.001982250647138301
0.006389173814170021	0.0010648623023616702	50.72452507699362	0.0019524173556506855
0.01919152980130498	0.0031985883002174963	28.6491797756695	0.001675086846249653
0.018691961786082796	0.0031153269643471324	19.47371291040683	0.001856322028147455
0.0018190434034308358	0.000303173900571806	85.98503473009897	0.0016650821400033744
0.006985919090478878	0.0011643198484131464	10.50831543931847	0.0013973617764470737
0.01123944078245259	0.0018732401304087651	11.53120341278231	0.0012809061921759922
0.009810072064771122	0.0016350120107951872	36.65120148599255	0.0016337159486894735
0.00624912348945807	0.001041520581576345	83.13554951534978	0.00165002002146011
0.002695586459334772	0.00044926440988912866	48.402881167810364	0.0011602298068864622
0.021737073301588417	0.003622845550264736	20.8354273443806	0.0012493415192316067
0.004181015721659229	0.0006968359536098714	88.65779942432061	0.0016417798421088478
0.006860634178019404	0.0011434390296699007	13.27928290867274	0.001510504394921799
0.02715053693614724	0.004525089489357873	15.54865517048847	0.0010671348997680894
0.013132681339818545	0.002188780223303091	32.464320738817165	0.0010350548517123292
0.005844651660534558	0.000974108610089093	99.66252648240598	0.001033742387383818
0.0017950348659479276	0.0002991724776579879	64.65285388189366	0.0011631142948291416
0.009947777993053571	0.001657962998842262	12.112183652066324	0.0019042207300564251
0.010900988956810633	0.0018168314928017721	59.749232832525955	0.0014559728178665024
0.0030437841398485827	0.0005072973566414305	96.8921548373174	0.0013965238661789096
0.023165087395610226	0.0038608478992683713	28.30236047091067	0.0011497984650246076
0.009763517930254356	0.001627252988375726	54.890940505288036	0.001628909998608955
0.0027953170683023133	0.00046588617805038557	69.21358259192337	0.001732010176930795
0.017981037471390716	0.0029968395785651197	23.75807121271437	0.0012271727454044093
0.024796622360636286	0.004132770393439381	37.48253792250117	0.001062477874907097
0.01380361213311533	0.0023006020221858882	65.12973465233871	0.0013656539361770951
0.009517107210010069	0.0015861845350016782	64.79472573054113	0.0011042034282701973
0.019815685140978034	0.0033026141901630057	58.12028188339621	0.0014213139501304943
0.024122846865140955	0.0040204744775234925	15.650503987223436	0.001302311098547547
0.0038343903894975696	0.0006390650649162616	67.12344827121589	0.0015864311661946157
0.011641819395982987	0.0019403032326638313	50.000114297284625	0.0018313781379693458
0.017516326112197063	0.002919387685366177	47.38388082673216	0.0019068649202077825
0.01369812117755595	0.002283020196259325	55.65927246792578	0.0013093174118777831
0.01710653713035243	0.0028510895217254044	47.30978450418272	0.0010845909648679543
0.010613702145683458	0.0017689503576139094	68.56998688648929	0.0017145590373682021
0.012398312982788762	0.00206638549713146	42.37866441307138	0.001887170250089875
0.006600036345427903	0.0011000060575713172	79.68156204833339	0.0014925274440166633
0.013835771353026311	0.002305961892171052	73.30422525495584	0.0014500720293918342
0.003156466966592558	0.0005260778277654263	72.77242082157025	0.0015243980030364725
0.013438737822886038	0.002239789637147673	82.90704835141862	0.0011885064934195637
0.012829589505830602	0.0021382649176384335	86.77340200103187	0.0013285494235363991
0.009180206562596466	0.001530034427099411	21.50047754894748	0.0015579048124616632
0.017433563139265803	0.0029055938565443005	70.74710658209774	0.001879430017096406
0.0020524114971765426	0.00034206858286275714	73.81530313437119	0.001661832635000356
0.006616996515897772	0.0011028327526496288	82.22498113156179	0.0013142439068522872
0.01822548214992787	0.0030375803583213117	21.880105425014065	0.0016257760543344061
0.014026897351040568	0.002337816225173428	85.84746102219414	0.0014407371286678404
0.002862565214349207	0.0004770942023915345	98.56058297291688	0.0016550097219129073
0.004798540509368899	0.0007997567515614832	61.69248755107618	0.0010521400294562983
0.024636277263350985	0.004106046210558497	10.97165254354034	0.0014534714582710576
0.024025381040809934	0.004004230173468322	30.071345797295123	0.001907093893189235
0.006566841118862056	0.0010944735198103427	46.87577825493495	0.001737679149925933
0.01613999700470807	0.0026899995007846787	22.279530036289422	0.0017514944971806432
0.02141112823758222	0.0035685213729303696	34.98325092796303	0.0013272508258426845
0.019961660926948323	0.0033269434878247205	37.06023907027483	0.001983872774038108
0.02020399912643423	0.003367333187739039	18.833453120897076	0.0013585537176614196
0.007800961503656351	0.0013001602506093918	51.60165930099799	0.0013984460188741833
0.015868227065369375	0.002644704510894896	56.8096252763722	0.0013749889833326158
0.006160023951176422	0.0010266706585294037	40.941748859265175	0.001502340013755763
0.016061907314502966	0.002676984552417161	35.44297552790717	0.0016085227670900241
0.011984468843217834	0.001997411473869639	77.92980256965929	0.00177595403675066
0.012753166368920524	0.0021255277281534207	16.505973158706123	0.001784981562197125
0.02507336176940005	0.004178893628233342	31.092039153869514	0.0018783895958908257
0.014729418816448948	0.0024549031360748246	94.43705322559062	0.0013502882941790807
0.002186275861052164	0.0003643793101753607	35.96724798003961	0.0018813965940425125
0.01940749249997155	0.003234582083328591	29.70617033641179	0.001252776409679124
0.016609652988118888	0.0027682754980198144	94.15668819981369	0.0012247986516809473
0.010432366317737468	0.0017387277196229114	20.618392513674234	0.001768075037527293
0.020978773887062853	0.0034964623145104755	12.698915332328568	0.0016902369807032234
0.007754789658326899	0.0012924649430544831	75.9784688003064	0.0012420292898388037
0.005433916427099013	0.0009056527378498355	46.802965947410314	0.001002150210802195
0.007658233551221062	0.0012763722585368436	54.764673693023056	0.0017135827463901415
0.00869284618762219	0.0014488076979370316	30.68617781988225	0.001316260229973434
0.003035012041355184	0.000505835340225864	53.31431973096606	0.001159151021577375
0.002971479580044541	0.0004952465966740902	68.81411526705487	0.001504687785727078
0.009498367604264826	0.001583061267377471	47.240237836701816	0.00155653607771389
0.0272882216299644	0.0045480369383274	26.52596195292913	0.0010881482778172474
0.013763094960653503	0.002293849160108917	45.314320544925735	0.0013820733295119188
0.018930165808757587	0.0031550276347929312	51.06763660684727	0.0017990126873800429
0.019171509145388062	0.0031952515242313437	26.82204379383694	0.0011613258048075552
0.01153449699738465	0.0019224161662307752	23.133587997037004	0.0010685246943821164
0.011444025076989436	0.0019073375128315726	91.33433898396264	0.001078664953122495
0.004975588965882856	0.0008292648276471426	14.993193527896466	0.0013411572680311935
0.00866967067845819	0.001444945113076365	78.9442322354596	0.0013773492054102823
0.009155428680069041	0.0015259047800115068	39.890341631059584	0.0011665107348091692
0.01055924656734872	0.0017598744278914532	88.55625788795427	0.0012923124660648901
0.01933324462857167	0.0032222074380952783	52.45420656115776	0.00128886021240953
0.018611589637278783	0.0031019316062131305	32.13711607695596	0.0015923856138934647
0.002894596472923618	0.00048243274548726966	70.78137985011341	0.0018138913330291958
0.0062166349000847086	0.0010361058166807847	59.927653517690324	0.001263543452677006
0.013785557092684536	0.002297592848780756	58.88707277002539	0.0015326221623558072
0.02223544330874052	0.00370590721812342	26.056583596680202	0.0014299781686083542
0.02653984238393988	0.0044233070639899804	21.26954614909162	0.0016690575957491916
0.015692209149332788	0.002615368191555465	72.41077109911797	0.0018188532567667923
0.019374785339676986	0.0032291308899461647	40.15197588287908	0.0010365251231635242
0.004491030585228118	0.0007485050975380197	40.775345065750024	0.00162405458342756
0.026800456050548215	0.004466742675091369	13.64463424840919	0.0014729092982339101
0.01121427313930541	0.0018690455232175682	93.16629050326749	0.001693497587006369
0.01353176491847724	0.00225529415307954	97.45670479264864	0.0012374954547602962
0.012580722434017052	0.0020967870723361754	45.14965728809016	0.0017637205126264299
0.013084329902869427	0.0021807216504782377	60.81490994780146	0.0011874692767089399
0.008892676655598149	0.001482112775933025	65.0447346061081	0.0011107998165694152
0.006410979074211692	0.0010684965123686154	37.34368106871107	0.0015413251872475942
0.016003006078620666	0.0026671676797701107	47.57801416631755	0.0013246387011011474
0.006167905497945455	0.0010279842496575759	58.368524443692294	0.001443786169178722
0.017879647581129192	0.0029799412635215317	56.31916147335697	0.0010489610206224627
0.001751893094064677	0.00029198218234411283	62.638845575100326	0.0011707615335562842
0.004077201561873784	0.0006795335936456307	55.34823233679614	0.001351193055775646
0.01960117195686453	0.003266861992810755	25.515412110963286	0.0016922896408079772
0.005032089954837454	0.0008386816591395756	64.36064728384565	0.0010126584617377984
0.010723916787334963	0.001787319464555827	90.07618831499609	0.0013349604397916099
0.015807131389800916	0.002634521898300153	60.10837759465483	0.001928726093831394
0.023361630535013306	0.0038936050891688846	19.874858066902565	0.0013238070582635066
0.013388466545422988	0.0022314110909038313	71.43533490363797	0.0015996609922593972
0.026931310017086443	0.004488551669514407	14.311924185003289	0.0018829747950528737
0.01697064397104585	0.002828440661840975	11.461901551532504	0.0016530091902344488
0.003118394056360981	0.0005197323427268302	95.81462025800161	0.0015804681761442223
0.015960663588420552	0.002660110598070092	93.72034545052261	0.0011152352433120673
0.012024626782524068	0.0020041044637540114	66.25940458805228	0.0011585656507517748
0.017061677797445156	0.0028436129662408596	26.39742411440837	0.0010996915403775022
0.0020053750805338368	0.00033422918008897283	46.35150926476243	0.0010250057308208368
0.013272092595968791	0.002212015432661465	14.131605618520812	0.001676343770351895
0.015423036128293075	0.002570506021382179	11.362882564727508	0.0013619021167197852
0.020731688018185923	0.0034552813363643202	43.89272402305666	0.001566957542047172
0.008086622273679366	0.0013477703789465609	72.34613078894986	0.0012746072649878982
0.009438734780252204	0.0015731224633753673	94.25085294398612	0.0019617296590294722
0.01170531580708902	0.00195088596784817	10.231662613166844	0.001739672192279306
0.009542683430692618	0.0015904472384487697	50.28240310422734	0.001044742627686945
0.010998506559186588	0.0018330844265310978	42.992793258004916	0.0017541760876389491
0.004150858784811067	0.0006918097974685112	77.51456771006528	0.0017248578960741485
0.009621548807598173	0.0016035914679330288	69.11470193309239	0.0017011817726473727
0.0032070197030466424	0.0005345032838411071	30.31628956170788	0.0012770704010279929
0.012388447569587173	0.002064741261597862	34.78925238368758	0.0016322789594453333
0.010640940513760692	0.0017734900856267819	68.44619295701145	0.0018681840987845371
0.005393710526167922	0.0008989517543613203	63.0538981326004	0.0014247414428218514
0.004715432502034272	0.000785905417005712	36.53931903696291	0.0015160629485693295
0.017349789692584557	0.0028916316154307597	32.393262302211184	0.0016426767341156349
0.011289427673171695	0.0018815712788619492	52.23537438970292	0.0014905573439848397
0.008862858279968034	0.001477143046661339	35.55062636555775	0.0019100002346630856
0.02618593316878175	0.004364322194796958	31.881472142576637	0.001022517623995371
0.0016345575225785308	0.0002724262537630885	92.07210165555055	0.0016608859808086656
0.014195364747025308	0.002365894124504218	99.55472562594596	0.0018936852825525347
0.012302588130494662	0.0020504313550824436	86.09927947886489	0.0015335838383199328
0.022509463801777076	0.0037515773002961793	32.149146215445455	0.0013757466923992943
0.020428810281148846	0.0034048017135248076	49.503955989003856	0.0016059612486684716
0.02661950843814253	0.004436584739690421	15.674513375807573	0.001141251485533107
0.013322278918324819	0.002220379819720803	46.97771765013599	0.0011026798390311073
0.022981738879648533	0.0038302898132747554	36.411654461650585	0.0017197031315144926
0.00679839328533198	0.00113306554755533	99.33680094573363	0.0014547454506853726
0.018184773085776224	0.0030307955142960374	26.182273641164198	0.0017077381036254354
0.016826885762978548	0.0028044809604964244	54.06506615488797	0.0016166546166068306
0.0033673515007328573	0.0005612252501221429	88.77053255132405	0.0016096211320436522
0.026120890364222285	0.004353481727370381	21.35856946381692	0.00132994128131835
0.01365135302828422	0.0022752255047140367	72.9016493091286	0.0018924379908252871
0.012176146059508716	0.002029357676584786	56.102363239574856	0.0014734923230025382
0.006913329068738002	0.0011522215114563336	49.70175743558093	0.0011853710519828373
0.01690677035777479	0.002817795059629132	21.632088673410436	0.0014561575449985474
0.00818147007466366	0.0013635783457772767	91.98672128238854	0.0012894438097032022
0.022190768863290366	0.003698461477215061	10.01256886982964	0.0014153516023147966
0.021806849891094687	0.0036344749818491145	20.33160764093095	0.0012879064170546618
0.015192753744099107	0.002532125624016518	90.37251368405822	0.001568291815513241
0.020764452624104708	0.003460742104017451	40.264436631978825	0.001789956824774943
0.011516871280548903	0.0019194785467581505	98.13434544209251	0.001980051126242851
0.004871952669235227	0.0008119921115392044	32.907552382843804	0.0013355139547504393
0.0109489423847998	0.0018248237307999667	94.12078206996007	0.0016574782857858143
0.01832287476601189	0.0030538124610019817	31.621233155192083	0.0019005037112571708
0.013983639992071245	0.0023306066653452076	22.77706668010777	0.001843933021986868
0.01733631325005235	0.0028893855416753916	79.29277504116362	0.0018337372704035852
0.009874370211808469	0.0016457283686347449	69.56119363532639	0.001564801882258588
0.013494516515127472	0.0022490860858545786	30.355591387609454	0.0019238614194485575
0.014420647594885198	0.0024034412658141997	68.16792143364003	0.001806131763559717
0.026506206352431547	0.004417701058738591	20.20890289608156	0.001296930860054993
0.0018929865441650365	0.00031549775736083944	68.13377756537805	0.0016472721191080014
0.008514866410828863	0.0014191444018048106	17.854862923882735	0.0013889336017209567
0.02609564248328918	0.004349273747214864	11.994802282170001	0.0018469110712569497
0.009396370452578885	0.001566061742096481	59.31493400683162	0.0018841463698268533
0.019805280357540127	0.0033008800595900212	22.460655401392764	0.0016585737557968199
0.007149918573554941	0.0011916530955924903	70.43599915286762	0.001805499339159339
0.022832789063603254	0.0038054648439338756	13.496488339892567	0.0011321692960612542
0.017822628631741496	0.0029704381052902493	31.827011610738435	0.001733113665176067
0.023033407768028924	0.0038389012946714873	24.99700770428509	0.0018864785567898421
0.005277250959851194	0.0008795418266418656	51.550579148331074	0.001695694519387629
0.0022618523983711394	0.0003769753997285232	38.22714574778037	0.001766850058522066
0.015627889235996905	0.002604648205999484	40.095809254734995	0.0011628662135744062
0.018138009084250062	0.0030230015140416773	57.699224446857954	0.0016599527496611436
0.010648800339269958	0.0017748000565449929	28.90115323011625	0.0012509551196775237
0.01496846400501565	0.0024947440008359417	81.96767160424591	0.0018839890652788895
0.013313978481154537	0.002218996413525756	27.808846669652183	0.0014914447443800999
0.02027269420486695	0.0033787823674778254	55.01869562465467	0.0010532469267263795
0.008348769248770791	0.0013914615414617987	82.60323292368157	0.0015856702146204485
0.0015949518177769532	0.00026582530296282553	63.141630618398146	0.0018695128845800835
0.019066656892975622	0.0031777761488292703	65.32869682049261	0.0012594723636393955
0.016364714580913972	0.0027274524301523287	35.566168426362196	0.0015188761563180568
0.015036253510219949	0.002506042251703325	82.47112108984552	0.0016389030654582106
0.0037174547220575832	0.0006195757870095972	95.4372453704353	0.0019360430284153692
0.002279430672815985	0.00037990511213599747	40.99020896184092	0.0014025628719578002
0.004368462798541808	0.0007280771330903014	89.11020993468952	0.0013488396106759322
0.009047136260093151	0.0015078560433488585	51.801450601720205	0.0016185186246027382
0.012111353400710572	0.0020185589001184287	81.1855833357048	0.0011215957235436696
0.010172914275231431	0.0016954857125385718	71.14226075169933	0.0010602097568446105
0.005882443843180858	0.0009804073071968096	36.05162431037165	0.0016853938035711123
0.0034908658387918547	0.0005818109731319758	81.84888535993409	0.0014059095919215282
0.01513180471381322	0.0025219674523022035	25.640043581112657	0.0010262659834402114
0.022744027326754915	0.003790671221125819	12.749837498095483	0.0018971358916461847
0.011126832011229371	0.0018544720018715617	54.95322217062738	0.0015156317676137516
0.01686866493693535	0.002811444156155892	41.93712933388063	0.0012218069748104606
0.02496910533610365	0.004161517556017275	16.305027071763135	0.0012654948466051413
0.015072883138157897	0.002512147189692983	29.855499148593054	0.0012482274941939776
0.014460532478708167	0.002410088746451361	78.05047003465847	0.001092477858552791
0.004850865292310884	0.0008084775487184806	80.81094330075014	0.0017111805492444556
0.008429787098982608	0.0014049645164971015	63.99695099843717	0.001202316985043551
0.016685811848850235	0.002780968641475039	66.62537645586887	0.0019357228018597895
0.007991086885249268	0.0013318478142082112	72.91536837287155	0.0013670629372751204
0.007244332598113082	0.0012073887663521803	34.22470233282341	0.0010218541676992644
0.00931149248572426	0.0015519154142873766	36.320624734660996	0.0014697848687819219
0.024153175022854977	0.0040255291704758295	32.71930153824718	0.0014606319067290035
0.004894294008014954	0.0008157156680024924	38.088775902931935	0.001619170912416664
0.01775427092319139	0.0029590451538652317	72.0441868008281	0.0016973607873400636
0.019077701867892725	0.003179616977982121	39.878516601946345	0.0011910419074208393
0.012322981500321161	0.002053830250053527	82.82966807445378	0.0012566227181609387
0.006110671473831233	0.0010184452456385388	77.36412388061112	0.0014384928098806842
0.010710419783859747	0.0017850699639766245	58.74942546512541	0.0014867501739121904
0.007749417426344176	0.0012915695710573626	51.46123009891356	0.0013957060395290754
0.01628832495307979	0.002714720825513298	88.45433010230555	0.001232307228430745
0.0023206786381052497	0.00038677977301754165	92.83440974855017	0.0015613216893915983
0.0036532116095567917	0.0006088686015927986	57.74350829456413	0.0017963960553350215
0.01314950427084112	0.0021915840451401866	78.03628722707441	0.0016879000481442256
0.01388464260800866	0.0023141071013347767	63.280400023037274	0.0011699841967608368
0.013039224037334103	0.0021732040062223505	40.44240921224057	0.0014591732251719861
0.0087730520701176	0.0014621753450196	24.524207561783427	0.0010643032750547255
0.009400737394383126	0.0015667895657305209	25.378993941651746	0.0015140738178037252
0.025402310538805886	0.004233718423134314	17.6647420224138	0.0014669232595734404
0.01532784235239247	0.0025546403920654118	10.719649526825698	0.001467554743294464
0.007612639480491989	0.0012687732467486649	28.61506063796617	0.0014495489098391961
0.02629333717159594	0.004382222861932656	33.87091050705711	0.0018711068696939301
0.017568206967828175	0.002928034494638029	66.77880306501461	0.0019977046092052903
0.015812297065133943	0.0026353828441889908	73.9820138956293	0.0016515931441606093
0.019283023627590316	0.0032138372712650527	52.664440164267745	0.0010385887968229512
0.008584313982465383	0.0014307189970775638	97.25889289614814	0.0017472465394605637
0.014510663094736639	0.002418443849122773	59.217025856597076	0.0010413858011964563
0.009205337365045259	0.00153422289417421	13.720055293065776	0.0018996487770725386
0.0043385038927096125	0.0007230839821182688	53.036266655299606	0.0013085071621999312
0.004686018280191986	0.0007810030466986644	18.525597590238842	0.0018385057402231881
0.021475766725625622	0.003579294454270937	20.00252024483311	0.0016391769323834315
0.003251593033787162	0.0005419321722978603	56.72102707168981	0.0012170404037379406
0.014611449089861754	0.002435241514976959	78.49613581382842	0.001427428786808648
0.014712303880276173	0.0024520506467126954	35.05956634936289	0.0013436573976433497
0.018452353345315534	0.0030753922242192557	26.628281709582023	0.001219917572010543
0.0092248410302256	0.0015374735050376	13.07010144918575	0.0014633698480307257
0.021043194145731976	0.003507199024288663	10.771426637357418	0.0012905355983736828
0.0016096324510636972	0.00026827207517728287	78.73380546827944	0.001889118382778757
0.0035719312343816963	0.0005953218723969494	31.442987821643378	0.0019995471298342882
0.009080935851507089	0.0015134893085845147	54.69450166633847	0.0014264345340837237
0.01935819252753974	0.0032263654212566235	65.59968023253404	0.0011641593038294663
0.01791949135284504	0.00298658189214084	56.584532431952624	0.0019637540189818095
0.004004472326141118	0.0006674120543568529	95.06747647347845	0.0019211048358822262
0.012643988172047954	0.002107331362007992	22.526394822103775	0.0012102543520087622
0.0183979534699042	0.003066325578317367	25.76794805942362	0.0013261463493309956
0.01808493245655758	0.003014155409426264	11.92755857844423	0.001858714688006401
0.025701411933468945	0.0042835686555781575	11.868509320357719	0.001998328596475827
0.010291239196614472	0.0017152065327690786	24.803997061291305	0.0012660513535320838
0.007068316452506664	0.001178052742084444	18.2650720573249	0.001393180341780465
0.0028506480410298352	0.0004751080068383059	69.90460283046707	0.0017911292666266821
0.021992748066361863	0.0036654580110603106	34.70205336153959	0.0019596121359749174
0.005663349165063945	0.0009438915275106574	58.30930467839633	0.0018028296084908412
0.006464965700245161	0.0010774942833741935	75.25252050915684	0.0019457527434266933
0.0095765004651791	0.0015960834108631834	53.87471393259476	0.0015770091275219978
0.005024178266125566	0.000837363044354261	50.539916251854024	0.0012974877109572952
0.020876602644525132	0.003479433774087522	38.58802466144025	0.001165589658641101
0.01249387842199936	0.002082313070333227	41.73458886334105	0.0018721070950046374
0.009343928257247593	0.001557321376207932	53.98311168364396	0.0014524449577149475
0.020968646512719014	0.003494774418786502	45.88551593297401	0.0012355399625150968
0.010160689637635095	0.0016934482729391823	30.562333728313646	0.0016432933040786868
0.008480754683755344	0.0014134591139592242	17.821620160222732	0.0015301555913858345
0.012227863087306582	0.0020379771812177637	45.031166919945	0.0015836394348892242
0.02766882881507524	0.004611471469179207	18.457035758677147	0.0012267747026612178
0.015366813675317113	0.002561135612552852	11.274635486952512	0.0016789192146360622
0.024584624940699892	0.0040974374901166484	35.308223451635214	0.0012551303157042931
0.01648049164330366	0.0027467486072172767	30.189326223943546	0.001761474906766655
0.00936213224133708	0.00156035537355618	80.37347905237637	0.0015010551948280559
0.011994238493425975	0.001999039748904329	45.4454395787987	0.0011682004873942817
0.006366599778988292	0.0010610999631647153	99.85162628876766	0.0011524859518039611
0.0069786168303197045	0.001163102805053284	85.40783007741965	0.0017258830527669107
0.013978761944270723	0.002329793657378454	86.17259889638788	0.0013846485891486006
0.009126259213887546	0.001521043202314591	29.19773034165647	0.0013133131504342336
0.0021482120402525396	0.00035803534004208995	35.83585379648207	0.0012606145857685586
0.004441806143533454	0.0007403010239222423	76.79380616053409	0.00141742033528069
0.00983089069929533	0.0016384817832158884	62.25820394055067	0.001505320514781742
0.015736584522345692	0.002622764087057615	24.310159436699394	0.0017105075370829996
0.005155375442257004	0.0008592292403761673	66.01637278443421	0.0017598809758500179
0.01251912908471722	0.0020865215141195365	60.385082234784186	0.0013049550357575011
0.016157859141686624	0.002692976523614437	71.67758451180796	0.0010079600535343825
0.0033277502539005898	0.000554625042316765	65.83971931331725	0.0017677174655987133
0.011262686751713553	0.0018771144586189256	39.30088562418871	0.0015190766874376897
0.012458671869503566	0.0020764453115839276	49.670200590460546	0.001850187483659752
0.023740486616425607	0.003956747769404268	28.520024136439513	0.0011345487847058428
0.015773649651614517	0.0026289416086024194	28.265890394310695	0.0011312130588641879
0.017795798465433516	0.002965966410905586	37.83092433256172	0.0017216235305655939
0.005252923757026669	0.0008754872928377782	77.01118135466358	0.001477184955176592
0.0024984978222575946	0.0004164163037095991	97.5017767409868	0.0010980604551592205
0.004317986992807993	0.0007196644988013321	54.331148702694065	0.0015132522102768533
0.01656636571970159	0.002761060953283598	59.82270154560027	0.0010814747168364273
0.019538080358127555	0.003256346726354592	63.4506174805348	0.0015315851479944737
0.012679717792650074	0.0021132862987750124	79.62306026738001	0.0014744430662787865
0.016580336153698052	0.0027633893589496753	57.87673999020592	0.001136378541593498
0.014631870017553774	0.002438645002925629	21.788176498461628	0.0018227504518240614
0.018104865382112374	0.0030174775636853954	68.632386454586	0.0016629990100060737
0.021949279515934367	0.0036582132526557275	38.03064420375688	0.0012397781766978254
0.00894585792211668	0.0014909763203527799	20.44527697888568	0.001205891691878811
0.003749138243179014	0.0006248563738631691	55.16681078561408	0.0011190187234760068
0.011938656372614223	0.0019897760621023705	65.44229491967118	0.001825795986853446
0.0200783220517953	0.0033463870086325497	24.92656950444038	0.0016460029309889237
0.016735973572164956	0.0027893289286941595	96.67694220733672	0.0019504321886146458
0.014545833482707096	0.0024243055804511826	91.25657342345022	0.001917466612569169
0.006040151886559782	0.001006691981093297	44.51893774233511	0.001173845014821894
0.005203530844510233	0.0008672551407517055	86.51310464881058	0.0013019655290071673
0.007894215154921318	0.0013157025258202198	95.50005489671369	0.0018889925170038932
0.00736737056542782	0.00122789509423797	69.24843999067951	0.001743411853651886
0.009917322605369943	0.0016528871008949905	12.277244593361203	0.0014804057055719862
0.008133828917929204	0.0013556381529882006	80.69753876433455	0.0013366784158971305
0.008279530910632169	0.0013799218184386947	73.0644758965355	0.0015505817226807717
0.015112403249900246	0.0025187338749833744	67.6181484268516	0.0014100423065919847
0.0064853046961832524	0.001080884116030542	50.6661779919747	0.0017022233113236506
0.015170079406797427	0.002528346567799571	84.7077957004094	0.0018404821214243316
0.006075585901166497	0.0010125976501944162	31.225867705239924	0.001230988190911821
0.011748929404720988	0.001958154900786831	51.13773819430468	0.001672202737807728
0.023363300466744612	0.0038938834111241017	19.350931463099077	0.0015424078212564942
0.01347048816291855	0.002245081360486425	68.2683539228178	0.0015988166818381305
0.01667206796392024	0.0027786779939867065	64.48142689614603	0.0017588718179268174
0.006801839251821762	0.001133639875303627	98.33448477704913	0.0016731804720281156
0.018813671506088543	0.003135611917681424	44.94609991528997	0.0014062838690590072
0.008175362994464065	0.0013625604990773442	91.57543744424949	0.0019339336471962294
0.014796605723530226	0.0024661009539217044	18.18453635338583	0.0011014511124109935
0.006239251039689015	0.0010398751732815024	93.28506334125099	0.0014392091348691368
0.009666720160899547	0.0016111200268165912	78.37214108426761	0.0010004510454673056
0.01640458021485771	0.0027340967024762847	89.33744015360612	0.0012413448861085753
